d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,4.214410855617779,0.42698437515216614,2.3927034471237594,4.1988436841865004,-1.9106007897028348,-3.514200424333664,1.7302741729315412,-1.8576891788354235,-1.199508136043061,0.8656131587722555,-3.164581376878474,-2.6184200153167354
4.0,4.0,4.0,4.0,4.0,5.864432061139672,0.8838476683274978,1.1023967006400923,5.391866580991343,3.6543864299586963,-1.6264869567671711,6.1911099802789655,1.4662518988833555,7.996945434091994,5.035419632928912,10.510492372976895,1.9238152580087426
4.0,4.0,4.0,4.0,4.0,2.0273288783228085,1.8957999892795638,0.11686143268934385,2.9106992799745077,-1.7633537139703288,3.590345899690871,-3.040602740414788,7.380944127470581,0.9321151403003021,7.847326631694962,-2.9617342092137826,8.762715752937257
4.0,4.0,4.0,4.0,4.0,4.465924917651397,5.179683634103658,5.316395745423543,4.478565253911402,-0.9759056249103905,-3.8791246707560534,0.8259848953101857,-7.450285623883092,3.097764327341798,-10.742552048733627,2.1709688000652463,-14.633702270791389
4.0,4.0,4.0,4.0,4.0,2.3060191120486446,5.207802301121319,6.164806315627321,2.9725783787279854,-2.68300963178982,2.9667253522567694,-0.7814283517891409,-0.5523638247251066,3.1905771917410406,-1.024774622829371,-0.7524270296721287,-0.35193161742771883
4.0,4.0,4.0,4.0,4.0,4.216820758539567,5.999650573042607,6.00659579298994,2.2765141639312136,-1.9021263679992941,-3.518794577715757,1.9381640029085387,-4.637798539778707,5.786133420070667,-5.730104066902392,3.1918119177457123,-2.685519375589898
4.0,4.0,4.0,4.0,4.0,6.1174135702247865,0.44227688445004043,2.6732074561521495,4.2896015108932195,3.9451652080828303,-0.6600541500004051,7.5602832237076685,1.0519393468052138,3.99108943414464,2.857723301918534,2.349873141416083,-0.790071796559769
4.0,4.0,4.0,4.0,4.0,1.854759411397984,0.336880064332593,4.943830531803968,2.6712751120123093,-1.1206488495232856,3.839810692737617,2.6545132854015407,5.161987252441285,3.5720367907857167,1.2686402839490678,0.006339058695045363,3.0813177741175317
4.0,4.0,4.0,4.0,4.0,5.9127265605272505,2.7281225555795756,6.228742379322994,1.338483133108586,3.728645430558265,-1.4481723837917124,0.06571706907709185,0.15898529940457218,4.059790468393238,-0.05867884756308317,4.980707230576735,3.8338668897570916
4.0,4.0,4.0,4.0,4.0,2.628947717258147,3.4250310253692167,1.7435126529639584,5.0409489626977315,-3.4858010347688397,1.961935561124393,-7.326199217706504,0.8433016636900796,-8.013634782984385,4.783787971697135,-6.722913282254795,0.9977560109822825
4.0,4.0,4.0,4.0,4.0,0.8819446477926297,1.7772871458698474,4.839598613798557,6.1843992263611325,2.5426044989646606,3.0879058214014017,1.7224983552159467,7.0029314807024505,2.2299656366520892,3.0352524414816857,6.210464123967366,2.640750486504539
4.0,4.0,4.0,4.0,4.0,0.46143357879457836,3.5587369307249443,4.35418061134283,0.48431336324124313,3.5816605695652703,1.780928848781271,-0.07533809599980046,0.16032378891773624,-1.4777256442379516,-3.5857820777852574,2.0622537810874615,-1.7233788807646029
4.0,4.0,4.0,4.0,4.0,4.066134165358193,3.185657706946833,4.651738673718963,1.4843778169631703,-2.4088027493378394,-3.1933789807635526,-6.404919919827656,-3.3695821581368954,-6.647372440704423,-7.362227493640727,-6.302128498849804,-3.377154518071436
4.0,4.0,4.0,4.0,4.0,6.1795541414121224,5.945979837915254,1.6427217633701565,5.160435697902304,3.978540378601735,-0.4137831024045824,7.753272070888117,-1.7371880484618316,7.4658183201577355,2.252469874367021,9.198641831813157,-1.3527101041436458
4.0,4.0,4.0,4.0,4.0,1.2347336567918086,4.660134153390915,0.047625268860749366,6.086396162578377,1.319090322230044,3.77624161327093,1.1101661248042387,-0.21829849539364332,5.105630649700975,-0.027869426468501712,9.02842834249855,-0.8099552666305769
4.0,4.0,4.0,4.0,4.0,6.0774762717470825,2.1716578387288097,5.034389221060594,2.9396903365877938,3.915665608400275,-0.8170451904217432,1.654252407403455,2.4823502594080153,2.920110924843188,-1.3120669835721608,-0.9986365659032863,-0.5099335135260517
4.0,4.0,4.0,4.0,4.0,3.22285714977384,0.41439693933073946,0.0710686930523708,5.983677862246173,-3.9867994303429555,-0.32470032678931227,-0.32536222208931065,1.2858516189782736,3.6645405106252356,1.5698871510460024,7.486468243455091,0.3896886910291959
4.0,4.0,4.0,4.0,4.0,3.1111406668070742,1.1429170336101835,3.8698963542702525,5.431758368768583,-3.998145496319019,0.12178912210845128,-2.3383766299292814,3.7611801852072393,-5.323594790795701,1.0987616358365155,-2.6879530169238457,-1.9101239452086696
4.0,4.0,4.0,4.0,4.0,4.50455494109692,6.1441919784086085,3.6581311417906583,4.100274029634494,-0.8253641439323884,-3.9139205446598884,3.1360597300343453,-4.468105433272338,-0.3420760042677591,-6.443598236035932,-2.640474775371786,-9.717336632577032
4.0,4.0,4.0,4.0,4.0,4.562203137865434,0.6279387255237391,1.8348391861820394,1.3138206643977255,-0.5984875424001083,-3.954973155609514,2.638473177241225,-1.6050613914151515,1.5945315008696268,2.256309579669401,2.6111582652289895,6.124961802600303
4.0,4.0,4.0,4.0,4.0,0.141060035682271,1.2185993036742555,5.845970354570125,5.6002670107703745,3.9602700768754127,0.5623708013448181,5.340113284059273,4.316839168982048,8.9638509418043,2.6231670083085055,12.066788565214894,0.09892888459216165
4.0,4.0,4.0,4.0,4.0,1.6024188248462905,2.7460774797863143,5.362407810754579,3.7585408516011647,-0.12646891196562446,3.9980002018892185,-3.817661707126179,5.539134767381411,-1.3968561224016436,2.354845157285228,-4.659447594980806,0.04065050621247668
4.0,4.0,4.0,4.0,4.0,2.9217253748750243,1.564975820229899,6.229804513088147,2.497620068419909,-3.903705617805536,0.8724003951818797,-3.8804237230045544,4.872332638779823,0.11387861179500591,4.658910854008961,-3.0849894892791245,7.060419311610222
4.0,4.0,4.0,4.0,4.0,0.3280036628083003,5.785956853382485,2.0941030053140044,5.093365392533182,3.786749428351725,1.2886150576793227,7.302381186996357,-0.6193507013449984,5.303393126266474,2.8453349601630387,6.790701333813525,-0.8678731266216464
4.0,4.0,4.0,4.0,4.0,3.828890002470699,4.57534597057638,0.20748358673179623,4.771955150137357,-3.0918541364694048,-2.537801804475092,-3.6383119358908664,-6.500298980934837,0.2758976193889753,-5.676306531117496,0.5140214244410846,-9.669212371914083
4.0,4.0,4.0,4.0,4.0,1.6586302141382008,0.05443614176420432,0.0978436366328711,3.03250558840917,-0.35088397683059863,3.9845803335864045,3.643190899482594,4.202217376397955,7.624059415075179,4.592967759076831,3.6478357983963656,5.0284511114172625
4.0,4.0,4.0,4.0,4.0,5.069617161198948,4.720780852578025,4.053701111552585,3.5233151200306385,1.3987149862710704,-3.747478670677222,1.4322820810556833,-7.74733782446598,-1.0160369231186532,-10.91052198821598,-4.7281343639537745,-12.40060003642196
4.0,4.0,4.0,4.0,4.0,3.0335601847427878,3.551818595592638,3.3974965597748588,2.946772992668899,-3.9766806646154955,0.43128980010343465,-7.644803611887664,-1.1639763355915915,-11.514543188774585,-2.1764562648124306,-15.438873577874418,-1.4020978224954694
4.0,4.0,4.0,4.0,4.0,1.860186410871707,0.49464377404615295,0.013473752168442496,0.903585496194559,-1.1414708950254067,3.8336724163404856,2.379080595386767,5.732545030118624,6.378717516884657,5.7864384081059415,8.853906968875787,8.928641007677117
4.0,4.0,4.0,4.0,4.0,4.891594526067047,0.8393102275735554,3.583233161968313,1.60505143841468,0.7129915925619336,-3.935942452442108,3.3848967977921247,-0.9592122708059208,-0.23130995743985672,-2.668904846509104,-0.36830360856976607,1.3287485576206355
4.0,4.0,4.0,4.0,4.0,0.09856862527372878,2.474019040679595,0.7578645242811651,2.503724801962373,3.9805841798393713,0.3936363641897415,0.8392797419694529,2.8699655887919056,3.7445018696595107,5.61945361182093,0.5310328975705096,8.001389204027667
4.0,4.0,4.0,4.0,4.0,3.37379072038474,4.986990536800747,4.347206877645802,0.07223959190009557,-3.892651733807684,-0.9204686193912491,-2.807997960742835,-4.7706018888478,-4.23647554095431,-8.506836865777538,-0.24690812012719432,-8.218129756971962
4.0,4.0,4.0,4.0,4.0,6.063039086950892,0.8357412844835972,4.162371769364905,5.733041188572603,3.903462117251229,-0.8734892667826848,6.585974064056506,2.093686099663822,4.495166457377868,-1.3163760041481818,7.904963194381485,-3.407616356742663
4.0,4.0,4.0,4.0,4.0,6.157249145709426,3.787350257873919,3.115327223105463,2.3243352193462603,3.968322067138151,-0.5024141433761518,0.7737457985519312,-2.909628812695393,-3.224874535089946,-2.8045791702127896,-5.96176995337278,0.11250901312730832
4.0,4.0,4.0,4.0,4.0,1.9894733569955656,6.274926576093073,4.434727465083141,1.5190225438060254,-1.6262084299147408,3.6545103834131094,2.3736551575822964,3.6214758345993006,1.2772252313861776,-0.22532041903066968,1.4842278551415953,3.7693197291877367
4.0,4.0,4.0,4.0,4.0,1.3311023054096593,3.431109460940196,3.6588115612538807,3.283456955700593,0.949621626626218,3.885642645206038,-2.88390610800406,2.7436859438287717,-6.360696873520084,0.7658270072960114,-10.320513373648986,0.20027127590705063
4.0,4.0,4.0,4.0,4.0,1.932713055413552,3.0035276923995187,6.22691287282747,3.110523089797533,-1.416269781207386,3.740879563263001,-5.378206435275646,4.291386556089069,-1.3845379379757987,4.0664155942411515,-5.382607457688726,4.190673855706705
4.0,4.0,4.0,4.0,4.0,1.1605607913886506,1.7195551134437754,3.5273216432641687,1.0329469282574009,1.5953013254047759,3.668107643071801,1.0024583581543007,7.623930846424253,-2.7036392726547853,6.118992192886748,-0.6544784143781079,9.554241787444148
4.0,4.0,4.0,4.0,4.0,1.1952189559057096,3.960356122755694,1.8260226180627275,1.398533524446353,1.467238864077907,3.7211839669303335,-1.2652602153579111,0.7999772332528958,-2.2751177190701735,4.6704019931721525,-1.5894693288333341,8.611199664325245
4.0,4.0,4.0,4.0,4.0,1.4941366357203212,6.134904522685018,2.38435188585958,3.396887936596247,0.3063385147772368,3.988252338351233,4.262444646409191,3.397300330770198,1.3555080728348305,6.144975667707907,-2.514847006048199,5.13485113906585
4.0,4.0,4.0,4.0,4.0,0.8857365881661957,3.5468491445779113,4.652184467004422,2.1823306830086624,2.530877092477443,3.0975250027680046,-1.1451281262142197,1.5205070472102171,-1.3858007285766598,-2.4722459752633856,-3.68229839777711,0.802826307199537
4.0,4.0,4.0,4.0,4.0,4.69505754332433,0.8807146158048861,2.891202989014752,4.511333082722558,-0.06932227763042116,-3.9993992576165898,2.477078519858961,-0.9146232562600183,-1.398185254522414,0.07650270897720546,-2.1970015339658504,-3.8429223192247814
4.0,4.0,4.0,4.0,4.0,5.655688045075186,5.491267676822704,0.3431312217696976,3.0478799076525536,3.2379978042646496,-2.3484825355061316,6.047925113707992,-5.195289258071698,9.814748407920519,-3.849539552451112,5.832299715033797,-3.47523698964283
4.0,4.0,4.0,4.0,4.0,1.5548288592993758,3.864744093133682,5.882093056239395,1.5018467503248887,0.06386715597281283,3.999490090797569,-2.9350287974179348,1.3524874348229665,0.7475116110562068,-0.20920912339668374,1.0230914426565918,3.7812865546382017
4.0,4.0,4.0,4.0,4.0,1.8170045373936974,3.2841488757298363,4.231730904557358,1.5735027611554628,-0.9749131106526996,3.8793742313261657,-4.934337343587,3.3110787591880975,-6.783788485295329,-0.23568462091407083,-6.794614209521562,3.764300729520975
4.0,4.0,4.0,4.0,4.0,0.8250002147751716,0.20009258575336308,3.923383758294441,4.126977157790645,2.714227231444793,2.9381917119350014,6.634419950208717,3.733231992518514,3.7958089450709953,0.9150255484284062,1.58563823719697,-2.4189128796256614
4.0,4.0,4.0,4.0,4.0,3.6268090619541464,2.6256785814376924,5.364918097835883,3.9525867746364685,-3.5382961480199784,-1.8655991983561162,-7.017664733597646,0.10772141565856086,-4.588873303596058,-3.0704812508733967,-7.343985556551626,-5.970370295925654
4.0,4.0,4.0,4.0,4.0,1.268422770995284,1.5682911021314656,5.448096828779986,4.27062032163207,1.1911476662037062,3.8185294600536297,1.2011685543753219,7.818516907758966,3.8856169195905528,4.853093333546797,2.175460939678861,1.2371057057509987
4.0,4.0,4.0,4.0,4.0,2.5829332562932357,2.1423212977837123,6.128471129038376,1.3058150866949316,-3.3918658364125474,2.120199553763138,-5.555527017740689,5.484507847070057,-1.6033045552478682,4.868117056282925,-0.5557399029894801,8.728506712695703
4.0,4.0,4.0,4.0,4.0,3.0913375401235648,3.2633550732534795,0.07835458717487598,4.164043147947626,-3.9949499101408836,0.20093584912938536,-7.965334353830784,-0.28491121456992974,-3.9776069556556473,0.028186530301152535,-6.062712139880325,-3.3853653399242543
4.0,4.0,4.0,4.0,4.0,6.088561738749529,0.8169261277824882,1.9266473366425294,0.38391637234330145,3.9244821595249193,-0.7735888957131074,6.662343877746397,2.1425923764127077,5.268791135068385,5.891993762417491,8.977610553927896,7.390212210538661
4.0,4.0,4.0,4.0,4.0,2.2287857876522463,3.985154282135819,3.459861411188008,0.46011398723895675,-2.4461092141955683,3.164893317669261,-5.105335037440487,0.17683073114477832,-8.904449382457925,-1.0748602025456164,-5.32044183331618,0.7013407679796748
4.0,4.0,4.0,4.0,4.0,3.3511821057211906,0.6059608458830374,4.390973606486125,4.480265085102082,-3.9124656602639187,-0.8322334151280019,-0.6246447589042168,1.4459750302479426,-1.8882838313801238,-2.34918192230517,-2.8084637243735937,-6.241901917954809
4.0,4.0,4.0,4.0,4.0,2.093080655754301,5.443947665960028,3.6587880255221665,6.176278860810432,-1.9954448968166738,3.466727515073588,0.6766763713652071,0.49019128513617005,-2.8001609435451607,-1.487585822034116,1.1770028419077208,-1.914397517846339
4.0,4.0,4.0,4.0,4.0,3.714381422406644,4.755186866808446,2.7845474972364643,1.6813115276907569,-3.3615711770223218,-2.1679112578269346,-3.1904318872995616,-6.164248498790613,-6.9381664942652765,-4.766219416206301,-7.379327987534474,-0.7906217835406797
4.0,4.0,4.0,4.0,4.0,1.7809212193161643,3.032632143419591,4.825094744281405,3.6677927583019327,-0.8343281878672245,3.9120194880560337,-4.8106068853041455,4.346999625889175,-4.360737660390404,0.372377923075748,-7.81962490253734,-1.6366265682365948
4.0,4.0,4.0,4.0,4.0,1.1961059855553342,4.890006754177084,1.3467040804445116,2.91773714046311,1.463937486772812,3.7224839871813153,2.170678804441354,-0.21458557150064106,3.05956439413447,3.685399352628672,-0.840630849461343,4.573361661419196
4.0,4.0,4.0,4.0,4.0,0.26680852663287263,2.3365296834954,3.7943138092231834,5.955658647585291,3.8584690118240457,1.054616937467616,1.0862056403277687,3.9381140848669496,-2.0915305469119687,1.5087123633916693,1.6958331241371218,0.22190374389242273
4.0,4.0,4.0,4.0,4.0,2.690118893565603,4.003935001806136,4.9424280766304545,1.0669335103135695,-3.599220359589645,1.7451684168341424,-6.201862554719691,-1.292306456169527,-5.289800194473223,-5.18693638095335,-3.358552619578716,-1.6840400358606087
4.0,4.0,4.0,4.0,4.0,5.808048168864762,4.7981046537522545,4.7180978290407705,0.7248745624589209,3.556919978547947,-1.8298415959329577,3.899362980761943,-5.815156237242307,3.922198251348589,-9.815091055513378,6.916528643975054,-7.162924865435267
4.0,4.0,4.0,4.0,4.0,4.127824327765681,5.379761640754175,2.5917634109622787,4.585357334215114,-2.2073455025606457,-3.335809621714838,0.26835241893835615,-6.477611620804774,-3.142102630373351,-4.387445034949885,-3.6488637075166515,-8.3552143340262
4.0,4.0,4.0,4.0,4.0,0.7009611705174993,1.4552884135666126,1.5566431069406477,0.2178349907040757,3.056890524131113,2.579810133222484,3.517895451822691,6.553155632501911,3.574506441203366,10.552755011924972,7.4799769651230275,11.417220156852565
4.0,4.0,4.0,4.0,4.0,4.282049222134331,5.624989529432486,2.096540670525762,4.048396646044532,-1.6687184279005398,-3.6352962476784683,1.49567014876777,-6.082058380753752,-0.5117577081022848,-2.6222558720168587,-2.9768211903539497,-5.772408571247373
4.0,4.0,4.0,4.0,4.0,3.0810354673222156,5.019117627514573,5.257469386021689,6.119630217021719,-3.9926678954681454,0.24208072310279197,-2.784901533412501,-3.5712249838510677,-0.7109541498798229,-6.991567400969266,3.23566447159617,-7.642874898714328
4.0,4.0,4.0,4.0,4.0,1.897794599699083,2.0375100221094367,4.083065188020097,2.5873690081852656,-1.2848072474043306,3.78804307486297,-3.0846227676918976,7.360250248716692,-5.4390156833637455,4.126547417806869,-8.840252799174444,6.2316806872299075
4.0,4.0,4.0,4.0,4.0,0.7489739960165389,4.39082155213658,2.605591240181588,5.691640491480612,2.9295513908622888,2.723550742743162,1.6653352628747624,-1.0714140241204548,-1.7736952825496541,0.9713950486119529,1.5466255682432355,-1.259180986359727
4.0,4.0,4.0,4.0,4.0,1.6482472299623596,2.9461530975590695,3.3622059087551155,4.221210446691731,-0.30949397204110024,3.9880087112831415,-4.233343586158938,4.764799677880525,-8.136397327705884,3.889487453245007,-10.023059008093096,0.36237706317234863
4.0,4.0,4.0,4.0,4.0,3.81244867594687,1.2516543113681688,1.1934715472299626,4.685468439051168,-3.133159203501106,-2.4866269132132217,-1.8781511411458929,1.3113929344736506,-0.40441209128945355,5.030007355589161,-0.5120812506049643,1.0314566991472183
4.0,4.0,4.0,4.0,4.0,6.011355294241017,0.5503616749980547,4.233145308249957,0.6288114637589576,3.853124643398116,-1.073978809119687,7.262466337007174,1.0180033170513092,5.418033598795957,-2.531372384986258,8.652942228100496,-0.17863649669555892
4.0,4.0,4.0,4.0,4.0,5.824750918702877,4.142587213888713,5.301375670506018,4.737576901276876,3.5869857973560175,-1.7701787733351158,1.4291252167484805,-5.138210500421442,3.65120016484164,-8.464226574504185,3.751941195410401,-12.462957778868882
4.0,4.0,4.0,4.0,4.0,2.492509998397316,5.715353144832406,2.2805568448602997,4.633195030535459,-3.1865545124691455,2.4178234714433824,0.18572081015248454,0.26660076134635924,-2.420887743296444,3.3006725879659737,-2.7373325270147046,-0.6867906029434425
4.0,4.0,4.0,4.0,4.0,3.9825035631166377,2.543263894995404,0.08837673218255929,5.372971913162564,-2.667136986029413,-2.9810032367902486,-5.972249449031997,-0.7279538350005335,-1.9878601780813243,-0.3749069011048177,0.4664488624848815,-3.5334456666410254
4.0,4.0,4.0,4.0,4.0,0.5153414651810131,5.702267683868754,0.24433479859490512,4.633805644876448,3.480497952250212,1.9713279799115317,6.824335625378634,-0.22383707442199197,10.705529461896091,0.7438066634169406,10.391519539228259,-3.2438490098409876
4.0,4.0,4.0,4.0,4.0,0.1888436627748874,0.5840750696250656,2.4633466629299017,5.9130792114725645,3.9288878524502096,0.7508929636567262,7.265777753159076,2.9566050460798086,4.151080029548521,5.466317796682002,7.880235927604138,4.019460413248168
4.0,4.0,4.0,4.0,4.0,5.269008994551415,2.459892832576289,2.5092567341657395,2.46343813652087,2.1132778355506345,-3.3961826790928704,-0.9927332057075557,-0.8757272814350956,-4.219329647195899,1.488395262718393,-7.334256930212742,3.997823090235516
4.0,4.0,4.0,4.0,4.0,1.2527181126319735,4.898481463987025,1.9412778947983744,1.54407744976525,1.2509670146739627,3.7993527775395792,1.9910480757876656,-0.13158604454615963,0.5427905996464204,3.597026335790658,0.6496533918433843,7.5955986239510045
4.0,4.0,4.0,4.0,4.0,1.9497265837403173,2.437333328833759,5.305402335956498,6.1531806533160385,-1.479707299308307,3.716243574952228,-4.528072601000288,6.306121754990887,-2.292622949461372,2.98908017318421,1.6736222121563853,2.470525144336035
4.0,4.0,4.0,4.0,4.0,2.8695884982323845,1.5711328961195483,1.2789195663140434,5.475172390835461,-3.852937559707335,1.0746497852772712,-3.854283836980524,5.074649558719453,-2.7032833782161236,8.905471656379973,0.06046178165841942,6.013809039256385
4.0,4.0,4.0,4.0,4.0,2.7936985078987684,0.2272405883107309,3.9478189448428105,4.060151474922314,-3.7603708890327683,1.3636754661263462,0.13679619549907773,2.2648351163779274,-2.632110867637259,-0.6218851117899682,-5.059975392382292,-3.800795907877926
4.0,4.0,4.0,4.0,4.0,0.6893817960857027,3.8148160813496483,5.814783897747284,4.762197865091257,3.0865575094952096,2.544241093249366,-0.04070606545477595,0.05020369722038165,3.5284584482793755,-1.755638121406283,3.727611615919426,-5.750677297161501
4.0,4.0,4.0,4.0,4.0,5.6349120225265255,2.318743328643385,4.1919143069128495,3.7251503248814846,3.1885103836177087,-2.415243576445666,0.46796970882662814,0.5171033397304008,-1.5211983415492338,-2.953229564669967,-4.859229027318101,-5.157214850661102
4.0,4.0,4.0,4.0,4.0,2.0661582791505286,0.7281239098329854,0.8831451794130734,2.6084696526109683,-1.9014005075782914,3.5191868534905923,1.0842962835246575,6.181068644930166,3.6231918225028537,9.27202471743534,0.1782954847902758,11.304926392975617
4.0,4.0,4.0,4.0,4.0,0.2717539927466492,0.911192452377439,0.3382740954667846,1.7918773313696184,3.853206276339487,1.0736858907417872,6.3044217473192905,4.234626053862446,10.077737059373229,5.562064020706581,9.200599279476386,9.464707908518744
4.0,4.0,4.0,4.0,4.0,4.3598900809687935,3.433911512317555,0.5174686109607882,0.3634579155065382,-1.38097652929605,-3.7540516546171068,-5.211289397319404,-4.90674560057792,-1.734992618087079,-2.9280185595995625,2.0036997668491656,-1.5059850681445486
4.0,4.0,4.0,4.0,4.0,5.661801965988439,4.165051870328386,2.598005502489025,0.48130586226052147,3.252295633262638,-2.3286419033120516,1.1706348354423004,-5.7442953287663965,-2.2528006985087026,-3.675457697418395,1.2927638881595307,-1.823709398711435
4.0,4.0,4.0,4.0,4.0,1.9989926981667283,4.044613735402892,4.979999126580284,0.9383658614400896,-1.660922754455505,3.6388646036548185,-4.137885316436518,0.498059537028674,-3.080175693903327,-3.3595628336033574,-0.7157480987529339,-0.13318992470219815
4.0,4.0,4.0,4.0,4.0,2.736202838759297,2.935694558391969,2.566144758663832,3.4128516080655182,-3.675794931928001,1.5775080406807511,-7.591305999977257,2.395293511317015,-10.947100549618714,4.572135935700712,-14.800837869404438,3.50035766101385
4.0,4.0,4.0,4.0,4.0,5.347139763433854,2.0169347498158863,5.0165352037233335,1.331524324073587,2.3719074336945334,-3.22087800544892,0.6459668180895073,0.3876021443378215,1.843881592467733,-3.428809808442743,2.7918633208613084,0.45723324878551264
4.0,4.0,4.0,4.0,4.0,0.05695947921644646,6.08421645225895,1.7153597270136192,3.2676801987412776,3.993512989601124,0.22771473796637115,7.914596644301022,-0.5629198001391253,7.338355052738433,3.3953557875572917,3.370109088373621,2.8923409107371496
4.0,4.0,4.0,4.0,4.0,5.9621634939389745,5.952204921238598,0.3637422272140437,5.65057943797759,3.7956539772491427,-1.262145350184663,7.578550784059475,-2.562026786710392,11.316838717125947,-1.1389303987276203,14.542796846700526,-3.503923875723209
4.0,4.0,4.0,4.0,4.0,2.615213629107918,4.887233486194276,5.147124482046802,0.1413529753077451,-3.4585277361644295,2.0096233224615365,-2.7627076712306886,-1.9293910767550497,-1.0780255871915947,-5.557316968462004,2.882079579071688,-4.99378607123022
4.0,4.0,4.0,4.0,4.0,3.6656729582405414,4.5225582584344854,5.588194261363342,2.2846418393575014,-3.463138155459065,-2.001667833633639,-4.217908797497471,-5.929812596485045,-1.1456710539367583,-8.491326845331024,-3.7646519911880842,-5.467928285710713
4.0,4.0,4.0,4.0,4.0,0.5186460192386713,5.350659203864088,5.7205431464714485,0.3881126113222594,3.473964600595003,1.9828186890920714,5.8571930094070375,-1.2296915990519617,9.240587713397739,-3.3633833005420515,12.94308761487657,-1.849614996094752
4.0,4.0,4.0,4.0,4.0,4.1203101367476584,4.191554480253686,6.24149173113064,4.6627643930948945,-2.232348860920697,-3.3191291874746405,-4.222765500790801,-6.788746111535308,-0.226241705741546,-6.955472101126325,-0.42465859460359906,-10.950547912448847
4.0,4.0,4.0,4.0,4.0,4.580410634623547,1.9944064040351706,2.2280158382683664,2.478493006977561,-0.5263821597003816,-3.9652139692517427,-2.170598601312605,-0.3187701820623614,-4.614270283035245,2.8480055775939555,-7.766622258727978,5.310255975369561
4.0,4.0,4.0,4.0,4.0,0.010035152617681186,3.6181306552586854,0.6621669807675502,4.599678048821008,3.9997985931141,0.040139936752183775,0.4454454618448147,-1.7946826209454882,3.600092522990535,0.6646266153248654,3.1502027585615213,-3.3099927626611585
4.0,4.0,4.0,4.0,4.0,3.3254818362873713,2.064750028115375,0.04086866116869902,5.70758146402184,-3.9325599006020213,-0.7314182306840742,-5.829002625888211,2.7904427815804773,-1.8323426558911073,2.9538719228703725,1.5231123782185554,0.7765061947327863
4.0,4.0,4.0,4.0,4.0,4.975335620833271,5.178053029709266,5.751588317309358,4.490215450353833,1.0397081419818768,-3.862513039395025,2.835773118543288,-7.436607414193969,6.283767674510062,-9.46424977467658,5.402366681148744,-13.3659330382055
4.0,4.0,4.0,4.0,4.0,1.2957723138742154,1.883937426056346,4.848930347582514,5.15907599845076,1.0862801900710124,3.849674706862813,-0.14591381339867326,7.655157322486401,0.39855615992174487,3.692386518093033,2.1264761100413825,0.08485375372642912
4.0,4.0,4.0,4.0,4.0,0.5404780768698676,5.723555371110938,2.99150201628875,3.879589824098913,3.429851147318961,2.0581839342572885,6.819657650706787,-0.06530655773687055,2.8646275338842924,0.5328044478691459,-0.09464270780735085,-2.1584256865932123
4.0,4.0,4.0,4.0,4.0,0.5527988223675823,0.026056782175490626,3.7818257585819093,5.43420649468181,3.404233104713609,2.1002849732290954,7.402875269747373,2.204500308060825,4.195049162328219,-0.18502928258250506,6.8380491614840615,-3.187453470544995
4.0,4.0,4.0,4.0,4.0,1.0175246410461392,3.650839130384882,1.409508132852757,5.058827056803848,2.1018944755336877,3.4032395763038727,-1.3905539753608531,1.453161675848529,-0.7481947182460461,5.401246602087947,0.610003943723065,1.638894094065165
4.0,4.0,4.0,4.0,4.0,3.4216423996338095,5.856146378844361,3.6780083934897565,3.5014026179319364,-3.844166758085488,-1.1056138277131435,-0.20338216882999527,-2.762323692064688,-3.641566029179127,-4.806557470876383,-7.385421034954804,-6.214942963462983
4.0,4.0,4.0,4.0,4.0,5.168406390831305,1.1404211542276108,0.5759178778342383,1.0217075987525317,1.7615039454122587,-3.5912537992039835,3.4303511137997793,0.04398334967158268,6.785122214124883,2.2224026996644843,8.87276273542079,5.634404612595271
4.0,4.0,4.0,4.0,4.0,2.8736351133994806,5.747207285578682,3.529817132476101,2.5639004704844504,-3.857254695894476,1.0590496735281174,-0.41817636641476064,-0.9836789535055888,-4.1205069031539985,-2.4978614381249784,-7.471407543896409,-0.3134931322131518
4.0,4.0,4.0,4.0,4.0,3.5880362690067584,5.454095046220168,5.470017458301079,5.5531302635220925,-3.6079532377918837,-1.72704181591155,-0.9057660150551343,-4.676310235923241,1.8430361642603206,-7.582181289323685,4.823586941349282,-10.249823893795728
4.0,4.0,4.0,4.0,4.0,0.995844817717301,1.7460911363136733,5.629260606223611,4.779035828307429,2.175176387341845,3.3568746899386164,1.477582640220437,7.295575359445898,4.652392631578433,4.862350848889291,4.918782712345344,0.8712311657841849
4.0,4.0,4.0,4.0,4.0,6.18415974245692,0.705552756831499,1.9633982687195524,0.5962349914624733,3.9804038963019335,-0.3954552089736437,7.025416817512122,2.198363657035122,5.495042077069522,5.894030464772968,8.804864652835608,8.140154797250839
4.0,4.0,4.0,4.0,4.0,3.7344230188910537,5.775884652970524,2.45785798780724,5.337804026796229,-3.3174505918046284,-2.234842627778323,0.17878575072198633,-4.178121155729507,-2.92209012823206,-1.6513507302018984,-0.5803548887601355,-4.894231558757793
4.0,4.0,4.0,4.0,4.0,3.1753945890081634,5.592132131300887,4.466200646377411,1.909604939628827,-3.9977150758936784,-0.135181995740567,-0.9154142687346543,-2.6845783427581957,-1.8902502704578188,-6.5639719512677,-3.219704950141562,-2.791366716861773
