d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,2.9339823625983814,1.4426593956161529,3.099101436281491,2.685734288823801,-3.914105120507538,0.8244883902255212,-3.4029588378746194,4.791695150371827,-7.399348374052417,4.961608878859578,-10.990882287427807,6.722541628590374
4.0,4.0,4.0,4.0,4.0,2.610318732943067,3.4434219931848142,1.4882678637456497,0.9708359074158838,-3.4486494448583063,2.0265283137618617,-7.267826581272587,0.8374589294573065,-6.938087332819471,4.823844764776007,-4.6796481101931064,8.125276617427645
4.0,4.0,4.0,4.0,4.0,5.177093015795697,3.105316809614161,5.214663915179442,3.939163242733495,1.7926329691095721,-3.575816974910964,-2.2047354457804476,-3.4307454213945996,-0.2790524881975447,-6.936703941810203,-3.0728421054556065,-9.79934949697435
4.0,4.0,4.0,4.0,4.0,4.015743880794453,4.381591064240244,5.637520017198162,4.650285140483692,-2.5665923889483886,-3.0679966605249436,-3.8657835394273468,-6.851130593459008,-0.6709850641097694,-9.258050347440948,-0.9192407695129863,-13.25033905252413
4.0,4.0,4.0,4.0,4.0,1.5626460103948814,4.203593616964533,5.5829405397468665,5.028595580545623,0.03260090466364264,3.9998671454205965,-1.9159013072140592,0.5065393436951839,1.1428366162474537,-2.0710801618909978,2.38669052218608,-5.872767610995832
4.0,4.0,4.0,4.0,4.0,4.763412064185384,3.0942003725084444,5.241478174818742,0.16127349796455712,0.20400379259266332,-3.9947944193171954,-3.791504991506064,-3.8052962499595204,-1.7725158629279973,-7.258364870575621,2.175578502982326,-6.616063634497747
4.0,4.0,4.0,4.0,4.0,1.5712860169857725,5.885634631230405,3.299154239964425,3.0600011626097534,-0.0019587606852196405,3.9999995204070435,3.6860894071270134,2.451354721914882,-0.264361919752087,1.8237128543190724,-4.251054961634365,2.149716826392155
4.0,4.0,4.0,4.0,4.0,6.083214531914116,3.7906973885739124,2.3168874673285766,2.38010812859291,3.9202895339246493,-0.7945627540986646,0.7337884072707261,-3.212456583412367,-1.981305556370335,-0.27506577376516006,-4.87655552160434,2.484921117292929
4.0,4.0,4.0,4.0,4.0,0.8921299016497707,5.497361138414955,3.848399736904113,2.1655744645153976,2.51102205508282,3.1136422785682445,5.338243998077343,0.2840104853749539,2.296486967121565,-2.3136257795072352,0.0551869439551238,0.99946555731916
4.0,4.0,4.0,4.0,4.0,1.019008947443339,5.038484603909499,2.094974107261874,5.4754127353978514,2.096840711703988,3.4063556816252634,3.378228161427106,-0.38284558034170724,1.3762227650850414,3.0800974444591995,4.140662840514615,0.18909916196940735
4.0,4.0,4.0,4.0,4.0,0.3311559353262467,5.620266878949871,1.8819601527144667,2.518480664537656,3.782668555134538,1.3005455017016458,6.935466684097484,-1.1611335915206504,5.710799563751827,2.6467779678967,2.462534189621353,4.981038463048218
4.0,4.0,4.0,4.0,4.0,1.4838721130905042,5.1792723753143735,3.441248454120845,3.69393103562189,0.34725916445960414,3.9848978748142114,2.1476808610113705,0.4129961803962843,-1.6740717407121233,-0.7677692710036566,-5.079271540451523,-2.866486575419559
4.0,4.0,4.0,4.0,4.0,3.458395454787057,3.039402074712824,3.0845189458944784,2.358312152095416,-3.8009451864953334,-1.2461202547338497,-7.780077527090735,-0.8380690128196016,-11.773564479129814,-0.6098981034257067,-14.607974909739989,2.2125330314026064
4.0,4.0,4.0,4.0,4.0,0.7147647214768645,3.1345489096998036,5.837382058760974,6.039039773550515,3.020989892032831,2.6217589653199367,-0.9789108797214565,2.64993370790006,2.630147558822053,0.9252026601195995,6.511524466882835,-0.041706486373763285
4.0,4.0,4.0,4.0,4.0,4.5547052830947585,2.0839634583859907,5.386955403887903,3.86276484386314,-0.628124256142575,-3.950374655503619,-2.5918798184619476,-0.4655986094054301,-0.09364477119539538,-3.5895098835310395,-3.0977739252644025,-6.23057179603378
4.0,4.0,4.0,4.0,4.0,1.4059149606296755,4.254741383638135,4.147681903416758,2.4614217305976136,0.6565412289708876,3.945751337155117,-1.1108147859870743,0.35737388816902804,-3.2514883603496827,-3.021607711074391,-6.36134928918192,-0.5059040315201608
4.0,4.0,4.0,4.0,4.0,2.2034784490327755,0.9887179711052946,5.562997737479879,4.96716980124943,-2.365239459220702,3.225777782263583,-0.16619458387456953,6.567065204233431,2.84053355745161,3.9289624988488936,3.8486668013429433,0.05808826134631895
4.0,4.0,4.0,4.0,4.0,0.9383425016321575,3.3774493591883226,3.4435839376731106,0.3072337360185489,2.3645029619567444,3.2263176754463876,-1.5247550643713814,2.291613441668531,-5.343739587472611,1.1019255782718869,-1.5310443962777156,2.3116178445277793
4.0,4.0,4.0,4.0,4.0,0.4031406937960606,4.244510092784781,4.3856705709773385,3.088433285990097,3.6793336383690924,1.5692367500048097,1.8753570325630393,-2.0008708682196703,0.5916099704413118,-5.789273365380424,-3.4027395236752214,-5.576736030187295
4.0,4.0,4.0,4.0,4.0,0.3006732150559776,3.0496283345316764,6.256626608004562,4.972868366702196,3.820549296000325,1.1846531462126044,-0.16254775005028765,1.551992120108494,3.836041603867204,1.4457698120103466,4.866216789736418,-2.419296692775739
4.0,4.0,4.0,4.0,4.0,5.7253992687812,3.4856169674544515,2.1776014578349394,3.7140526897856594,3.3937162377407986,-2.117236429332926,-0.3719036759731771,-3.466349717919452,-2.652887167431959,-0.18045344571417976,-6.015170825956971,-2.3472595283195576
4.0,4.0,4.0,4.0,4.0,3.6039041050399185,0.6272627366457653,1.968468749681767,6.061890030970673,-3.580095760906369,-1.7840724040072609,-0.34154726675151803,0.5636506739998846,-1.8906410623358,4.2515102717180895,2.0118147901425485,3.373536286079856
4.0,4.0,4.0,4.0,4.0,2.1925241391151795,1.2093924158959646,4.530131949730077,1.8972723526679112,-2.3297620870802276,3.2514932904134346,-0.9154108813428861,6.993098649992305,-1.6404096049811383,3.0593502021727312,-2.9232383830151774,6.8480637471966475
4.0,4.0,4.0,4.0,4.0,5.43972187542992,1.6695356449910104,5.421864114758884,3.0315742640373773,2.6595192285968254,-2.9878014446619017,2.2652034125984364,0.9927154862471386,4.870945985295727,-2.0421001003796513,0.8951296692364719,-1.6029137834741547
4.0,4.0,4.0,4.0,4.0,5.545219035760104,0.5061390535098368,5.735454504912044,4.077318113799868,2.959353396840101,-2.691138694421184,6.45784469379206,-0.751922707185259,9.872678320922898,-2.8349280597987496,7.499740058731136,-6.055046691747942
4.0,4.0,4.0,4.0,4.0,6.277501392317303,4.585245270605253,4.478232534720913,6.148417829952928,3.9999353863976324,-0.022735537029596797,3.492729669886529,-3.9904480217162654,2.5646395335809977,-7.881289665742964,6.5283699324977755,-8.418729266724359
4.0,4.0,4.0,4.0,4.0,2.742700725967912,2.739764705486243,1.0440884239394426,3.8802752063853436,-3.6859677286908292,1.5535900048113627,-7.36735820495267,3.1179953746847264,-5.356597556216209,6.575862002172393,-8.314022581532482,3.8826042685655544
4.0,4.0,4.0,4.0,4.0,1.8129974654587033,5.395244250660702,6.167058948910357,0.9760150081718877,-0.9593603937479577,3.883249623048686,1.5646821587950441,0.7801529128328721,5.537741792030081,0.3166907776392033,7.779052353805726,3.6297749850919723
4.0,4.0,4.0,4.0,4.0,5.396743251556106,4.535730687327392,0.9001919175096751,0.2776455364385482,2.5286912597822067,-3.0993096832522364,1.8257278092425158,-7.037055534269711,4.311566299939148,-3.9032707621178186,8.158380072781608,-2.806902303491996
4.0,4.0,4.0,4.0,4.0,6.01511853500599,1.686960025997879,3.943223869259358,0.03725182593420271,3.85713899078681,-1.059471002789651,3.3935284981597267,2.913571321566594,0.6113860163633968,0.03960486195295454,4.608610940228891,0.1885777052113627
4.0,4.0,4.0,4.0,4.0,1.4124963273091087,4.024105538291577,4.384561140644338,1.8633246505951668,0.6305587612733843,3.9499867909375816,-1.910290665231171,0.8606366664240985,-3.198239905093918,-2.9263392716479895,-4.351736142523915,0.9037320632274901
4.0,4.0,4.0,4.0,4.0,4.82507735375327,0.562037177880343,5.717505848080045,5.499153662020008,0.44980010407516624,-3.974629525675817,3.8344850356579814,-1.8429851102265058,7.211383485037052,-3.986943333369212,10.043673064968235,-6.811502721205348
4.0,4.0,4.0,4.0,4.0,5.74353801551717,3.1043569353596863,5.760103919831013,0.05718527776827989,3.43155987224053,-2.055333754704709,-0.5656674507168851,-1.9064252975819018,2.8994684772204424,-3.904632744499742,6.892929947359338,-3.6760162828962697
4.0,4.0,4.0,4.0,4.0,0.3896253851600982,3.2476556866796975,3.432343185892671,3.235039913679514,3.7002056767083955,1.51936761517908,-0.27731667278418426,1.0959104635249517,-4.109432629832405,-0.05077488640169836,-8.091980554404136,-0.424020152265034
4.0,4.0,4.0,4.0,4.0,2.0598669064575565,3.286086207094503,2.5361638738701267,5.017392401253952,-1.8792225076704185,3.5310795469183223,-5.837538334293102,2.955114429304082,-9.126570927840667,5.231573214035706,-7.925385175067767,1.4161895128418927
4.0,4.0,4.0,4.0,4.0,1.4452442127564213,3.8878721200790607,0.9482307914683679,4.995252697447622,0.5008900824644906,3.9685147253460853,-2.4359893524307976,1.2528676229247981,-0.10350423242510631,4.502408077350937,1.0129225774995048,0.6613677003070357
4.0,4.0,4.0,4.0,4.0,2.6455435195167776,1.9431402916185343,1.0803687859108924,5.949741878872307,-3.5178794150142845,1.9038183793153052,-4.97307853132628,5.629727064708009,-3.0890662172587393,9.158253329374586,0.6906174551265623,7.849058410081069
4.0,4.0,4.0,4.0,4.0,4.416574348260208,4.033803964194209,0.2804640840546278,2.3621649545110697,-1.1660767813126294,-3.8262599153852026,-3.676845349711897,-6.940106603316112,0.16686298057726257,-5.832900086145209,-2.6784006555334,-3.0214102958336144
4.0,4.0,4.0,4.0,4.0,0.259614381031724,3.2721154706785347,3.0624600055860207,1.9402222549973882,3.8659561656687433,1.026831497923504,-0.10001976736007645,0.5062213763966726,-4.0875023494264315,0.8224217206682009,-5.531822947716417,4.552560861418216
4.0,4.0,4.0,4.0,4.0,3.9145273356229886,4.786570919049988,4.235412127708088,6.160238555114015,-2.8634585820641,-2.7929563098629835,-2.5670028993607197,-6.781955435983829,-4.403385111777313,-10.335503011283748,-0.4335788568889196,-10.826051988093393
4.0,4.0,4.0,4.0,4.0,2.809280712051311,5.5780376650394,2.0941461696831105,3.3401295597742675,-3.781162589305163,1.3049174200841502,-0.7350991238650741,-1.2876676536426732,-2.7342367337034204,2.1769317195792617,-6.655661536184878,1.3879909623083113
4.0,4.0,4.0,4.0,4.0,5.215162236494448,5.777743068132152,5.2115905667868505,3.206074470640818,1.927429812274075,-3.504998476284565,5.4272715335154285,-5.441776193591938,7.342170381594178,-8.95363644161245,3.350483310091942,-9.211385007470541
4.0,4.0,4.0,4.0,4.0,0.6350268740880359,3.55669554373788,2.7277332211759773,3.2204683037399655,3.2202230203120195,2.372796598837021,-0.44007630520467966,0.7596602600168956,-4.1023786673079075,2.3682439253986862,-8.089942380500736,2.0530683660229205
4.0,4.0,4.0,4.0,4.0,3.5383538973966338,1.2141034179905479,5.5703881907935955,2.960932832053874,-3.6892695684647694,-1.5457328524682954,-2.292560702915249,2.202493974298646,0.733581924242567,-0.41331580473697604,-3.2013194800106297,0.30539897791760495
4.0,4.0,4.0,4.0,4.0,3.49118196176554,4.656279351052501,6.0467942358710065,0.5229978774051773,-3.7580538357941804,-1.370047943421196,-3.982374605384202,-5.36375301419577,-0.09361660820628304,-6.30053540055067,3.3716861778388623,-4.302617333905355
4.0,4.0,4.0,4.0,4.0,2.2360192005093373,3.938245023029898,1.434099916211612,0.8834197702589967,-2.468938001871991,3.1471169572979556,-5.265354978553614,0.2870379212349987,-4.7202706103784475,4.249724261531323,-2.1822239153487755,7.3413773749722475
4.0,4.0,4.0,4.0,4.0,2.487837627281712,3.036011344548275,0.8865667096439799,3.3554763273245776,-3.1752228021675166,2.432685790766137,-7.152948679637571,2.8542268251923066,-4.624643780913345,5.953851695896354,-8.533499583909148,5.10482501116493
4.0,4.0,4.0,4.0,4.0,0.33399348163667664,4.744919515748291,3.3373821679147544,3.9079235937944494,3.7789629736094192,1.3112737487226138,3.9090621662948686,-2.6866099664525276,-0.014515363108354773,-3.4647740691725755,-2.8963553368892008,-6.238760075899865
4.0,4.0,4.0,4.0,4.0,0.25857982957514386,1.6712380692405917,3.0638967441539298,3.4170649427759074,3.8670164066411745,1.0228314185475427,3.4659246367795187,5.0026712887118245,-0.5220081268449634,5.313142338586687,-4.371195493298107,4.225136539917623
4.0,4.0,4.0,4.0,4.0,3.1731418941055187,5.195111288887832,0.28834114888314694,2.8581698628281336,-3.9980094559620722,-0.12617602798413602,-2.141240914897156,-3.669114156841548,1.6936267211904261,-2.531665162957409,-2.146788890735702,-1.4130911029711861
4.0,4.0,4.0,4.0,4.0,5.909045590224807,1.0120515303888646,5.060675304869899,0.16505946938548915,3.72328950236765,-1.4618875748698517,5.843778710721006,1.9297971860206644,7.208928809660985,-1.8300386092454222,11.154563152128492,-1.172794639671718
4.0,4.0,4.0,4.0,4.0,0.9506999969323698,2.6426912351511986,0.9214598330235094,1.5481430636768598,2.324454234564746,3.2552899273972544,-1.1879806465240765,5.169134541285892,1.2306516174846363,8.355075214226318,1.321256920167296,12.354048917456408
4.0,4.0,4.0,4.0,4.0,3.1171226841635185,2.8108850375479157,5.43508110541763,1.3646840581710986,-3.9988025009474906,0.09787010992173965,-7.782053735551498,1.396719637722114,-5.136428795175514,-1.60339180601803,-4.317804744881794,2.311944024313859
4.0,4.0,4.0,4.0,4.0,6.228476709665162,3.809955459219576,1.5017015527618287,6.238162195708835,3.994015431605798,-0.21872524338711785,0.8546662727700167,-2.6975327911642895,1.130825511711285,1.2929228312862824,5.126772035374601,1.112891222886362
4.0,4.0,4.0,4.0,4.0,3.6005299723441024,2.842468369986584,1.2454562582687936,1.5563319509165117,-3.5860950672476264,-1.771982553148377,-7.408474725924682,-0.5932485946437962,-6.129950591632307,3.196919744365954,-6.072095105571159,7.196501315322175
4.0,4.0,4.0,4.0,4.0,2.9400706325892796,3.423236350099559,5.596661718892362,5.073130504215044,-3.9190522555159175,0.8006431280761723,-7.7614518372779315,-0.31109670393269506,-4.667634975528517,-2.8465053940564404,-3.2557624708938198,-6.589046780688864
4.0,4.0,4.0,4.0,4.0,3.7341519235617744,3.428786489730422,3.9736249621457884,4.3716091885235695,-3.3180563252911095,-2.2339432003065025,-7.154226446848311,-3.366991654024088,-9.847725099458685,-6.324197262091626,-11.184613671814235,-10.094174575697789
4.0,4.0,4.0,4.0,4.0,2.27457131159072,5.441855501937853,5.06252778858209,3.076058600889414,-2.5884014311939185,3.049619325586929,0.07748659138396619,0.067499098118597,1.4495993785222092,-3.6898013289662166,-2.5418142710030254,-3.4278527111350727
4.0,4.0,4.0,4.0,4.0,4.504664880914943,3.8135889293937617,1.9434496470224274,3.689899105327319,-0.8249338432328296,-3.9140112613901756,-3.9552556256074354,-6.404209152882149,-5.411607302255451,-2.678750819478793,-8.825241282734666,-4.763721574026114
4.0,4.0,4.0,4.0,4.0,0.6761675401508191,0.23316179474111365,3.045888157116094,2.848326401762642,3.119907305922017,2.5032335892709696,7.0116701508429795,3.4274532378895746,3.029974874117764,3.8096870973318153,-0.7992442208232555,4.966009337427144
4.0,4.0,4.0,4.0,4.0,2.1568356277251874,3.630269112808346,1.1509458146663896,3.173501164393187,-2.2122622467705217,3.332550937572274,-5.744082159436047,1.4547202464557194,-4.113586348308556,5.107319787863962,-8.111550214951922,4.979707402046476
4.0,4.0,4.0,4.0,4.0,3.4556144116425913,5.023334015037095,5.50864089312994,1.0665279197556294,-3.8043959975922754,-1.2355448569371639,-2.580562044347481,-5.043724271681855,0.27839691851639836,-7.841286361906179,2.211065076206281,-4.339173600693085
4.0,4.0,4.0,4.0,4.0,3.427701033956941,5.600757880762088,0.8297635120632193,3.3206707621608933,-3.83739773538651,-1.1288837940419212,-0.7332214131104013,-3.651598474742133,1.966979599150981,-0.7005114727405646,-1.9690536829195078,-1.4130014743780723
4.0,4.0,4.0,4.0,4.0,3.2069421820027633,3.9431957366343044,3.01457968585208,3.1642942310753446,-3.9914619174547576,-0.26121210061631706,-6.773685250370946,-3.1351002901213887,-10.741464014257366,-2.6284133247749817,-14.740433335282207,-2.719211835236996
4.0,4.0,4.0,4.0,4.0,2.5141420136631534,3.81820670936954,4.509078544877926,4.484904268643746,-3.238107292115748,2.348331570444604,-6.356896554136803,-0.15629485661036924,-7.164547287982522,-4.073908963706481,-8.066658301168577,-7.970855937927253
4.0,4.0,4.0,4.0,4.0,0.9585554188571082,5.593552166369883,4.865736324827711,3.344783559528031,2.298811103751985,3.273448870727414,5.3847290341831995,0.7284320679060396,5.9957172200267586,-3.224629206190227,2.078006602773238,-4.031811663543605
4.0,4.0,4.0,4.0,4.0,1.2613037375941765,4.4449304781688275,2.819476638469662,5.005423200162017,1.2183014914209305,3.8099529493159805,0.16117686625557437,-0.0478297722572556,-3.6330937972289457,1.2184680332453612,-2.477660089809012,-2.6110192624324595
4.0,4.0,4.0,4.0,4.0,4.736016871457256,3.3312052082405788,4.770324839620568,3.8364741847807737,0.09450277059324508,-3.998883497471538,-3.8338065650456143,-4.752797128819706,-3.6021927499506465,-8.746085878792234,-6.674710998360499,-11.307263657312978
4.0,4.0,4.0,4.0,4.0,5.6033217675399305,4.178917845833051,3.15379446834586,2.8704634113993808,3.110634067334172,-2.514747641243563,1.0765332309388729,-5.958936048891429,-2.9231690041888476,-6.007742096819081,-6.777045314363441,-4.936463708222044
4.0,4.0,4.0,4.0,4.0,4.445565958175771,1.27844365334313,5.770166220084598,3.353705261408115,-1.0546728680877981,-3.858453724138655,0.09815059818645833,-0.028179836332796526,3.5832173292980647,-1.991419475220282,-0.32713602473262027,-2.8335219907259495
4.0,4.0,4.0,4.0,4.0,3.882602538797878,1.1626567799829206,4.0717040297501335,2.483337954607027,-2.9511489155485915,-2.7001333445325195,-1.3635394005091417,0.971309972169538,-3.7545181894229605,-2.235436109291264,-6.91876259435017,0.2115124692217476
4.0,4.0,4.0,4.0,4.0,3.131912028426581,3.0455310759058594,5.778472008626414,2.124538514450771,-3.9998125724566287,0.038721895845695846,-7.981371106808634,0.42237751945717644,-4.4801185198136135,-1.5118485071644994,-6.583613993348916,1.890401747125519
4.0,4.0,4.0,4.0,4.0,3.1018691988223814,2.772419982257018,6.2481138961611595,1.5199629711957725,-3.9968445092500597,0.1588520345404803,-7.727349314485979,1.6022279031595015,-3.7298090700863766,1.4619710159647217,-3.5265632063217254,5.4568040686544785
4.0,4.0,4.0,4.0,4.0,3.1831519448825776,2.2865709914720598,2.5595465005748417,1.6968152730450816,-3.996546147774596,-0.16618931586608313,-6.621354803697848,2.852151208294564,-9.962713039061867,5.051088484108734,-10.465455697385437,9.019368945404501
4.0,4.0,4.0,4.0,4.0,5.614874659513656,3.946796678313096,0.4548666689337235,4.5848869350730554,3.1394784441199697,-2.47864380234556,0.36762183082147315,-5.362531961639084,3.9609002875134918,-3.6051617864417733,3.452272831231718,-7.572692266566197
4.0,4.0,4.0,4.0,4.0,2.871399509935551,3.119528903970205,1.3470032524894606,2.9968678835444065,-3.854877443621383,1.0676703117812507,-7.853903865023365,1.1559181498786042,-6.966185081557235,5.0561688291915905,-10.924367629711123,5.633049159494154
4.0,4.0,4.0,4.0,4.0,0.7757390309841823,4.618632106187498,2.9298491548657903,1.4852327185140473,2.8556149085867073,2.800975453990508,2.481136607611756,-1.181456717697908,-1.4295273077324469,-0.3407976065091033,-1.0876903366919233,3.6445690623470814
4.0,4.0,4.0,4.0,4.0,2.7058204829800423,4.740935183955416,5.282440038623976,0.9962793949706493,-3.6261774849825303,1.6884421362326192,-3.512008177997228,-2.3099282029609,-1.3533080419492252,-5.677421888571362,0.8204093186568864,-2.3196022334678306
4.0,4.0,4.0,4.0,4.0,3.8671911743364014,5.487994015435453,3.771771375019798,2.1659545752362317,-2.992409550412952,-2.654333265171756,-0.191816762352091,-5.510323467441626,-3.423505572809485,-7.8674801088985475,-5.666064775565657,-4.555240953563655
4.0,4.0,4.0,4.0,4.0,1.667154711227106,5.479252453544116,3.9550749012004296,4.6740785883381015,-0.38483736013685255,3.9814444873993784,2.3906829279351056,1.1010821611457948,-0.357205513365658,-1.8056529685427805,-0.5104095992151474,-5.80271795526479
4.0,4.0,4.0,4.0,4.0,2.075572386944587,1.1448378096199532,0.6028488781671272,1.3963421257278323,-1.9344457670142279,3.5011311849858946,-0.2816704131287402,7.14370357679758,3.013224267739968,9.411669414719988,3.707506863712021,13.35095509577059
4.0,4.0,4.0,4.0,4.0,4.101541112234636,5.678453342329811,4.092119434029877,3.114562198035662,-2.294248830216882,-3.2766480288624944,0.9963692350377693,-5.550814414292491,-1.328648834555346,-8.805701659046985,-5.327187632472066,-8.697593002803771
4.0,4.0,4.0,4.0,4.0,0.6757337824333167,3.680193738675923,3.6210693735237496,3.744426996846523,3.1209928092773693,2.5018800699551833,-0.31271548825785844,0.45013755993163596,-3.861661252923299,-1.3951223023813208,-7.156588898124199,-3.6630402490652063
4.0,4.0,4.0,4.0,4.0,4.718965884038922,2.924505610859811,1.995752899722487,0.7776419983772394,0.026307424958458878,-3.9999134889884873,-3.879808581443579,-3.1383696743569893,-5.528933451882032,0.5058568775606269,-2.678653875532027,3.3122613987660143
4.0,4.0,4.0,4.0,4.0,3.313539682962653,2.047715950922423,4.804482624108684,1.4959854950709215,-3.941013983908417,-0.6844039586664503,-5.777192828946142,2.869248704303853,-5.409338745428899,-1.113800802448441,-5.110374467654468,2.875011095926163
4.0,4.0,4.0,4.0,4.0,0.6101009358322164,4.718559009840764,2.088887934469784,2.6419443650263528,3.278360763265754,2.2918007561477904,3.3030407244980293,-1.7081231055667763,1.3221483461856829,1.7669402586820047,-2.188856162025962,3.6834076712193293
4.0,4.0,4.0,4.0,4.0,4.2075090038156295,3.919358036199617,0.4606576531438166,2.234427584482377,-1.9348095815853874,-3.500930145404986,-4.784742870172244,-6.307686324805774,-1.2017015105580136,-4.529537114167418,-3.665627385549346,-1.378494543438137
4.0,4.0,4.0,4.0,4.0,0.1300047434257186,2.1611121104661914,0.8931140498593764,2.3168834491131145,3.9662451151748273,0.5185553840736987,1.7397515445079312,3.8416151758588204,4.247708098589379,6.95772716403253,1.5326259380394065,9.89512888348857
4.0,4.0,4.0,4.0,4.0,5.624930416561115,5.05548481036091,5.1463876883927595,2.449245927522133,3.164243936004436,-2.4469491848951734,4.509860326150125,-6.2138201052442215,6.191868920379366,-9.84298627517072,3.112868463190683,-7.289604951390059
4.0,4.0,4.0,4.0,4.0,4.347575614329305,4.4145877714881285,5.157715628105278,3.9958668912961404,-1.427099796235796,-3.7367614550013424,-2.6007754306677926,-7.560697320721458,-0.8777646584780308,-11.170577357359523,-3.5048285624150832,-14.186955192550435
4.0,4.0,4.0,4.0,4.0,1.0356421342978197,6.217327101621533,2.4242799032800724,2.827960526124047,2.039894721341826,3.4407600215420073,6.031223249776471,3.177517589355002,3.0169234747604876,5.806965604878144,-0.787953640111076,7.04102805902163
4.0,4.0,4.0,4.0,4.0,3.496836525739012,3.923820109099823,4.50000521613193,4.7931519366963835,-3.750246773312616,-1.3912760830468958,-6.587627781599112,-4.210720888999853,-7.430790583606523,-8.120845757761849,-7.1080898364486975,-12.107807536834201
4.0,4.0,4.0,4.0,4.0,0.9489174013508913,5.740572753241219,4.4820630866095685,0.3731050823236331,2.3302534037859703,3.251141195664055,5.755703594845522,1.1856410168768239,4.842524301884032,-2.708727170506895,8.567324330661151,-1.250692621663157
4.0,4.0,4.0,4.0,4.0,5.587846388496968,2.489451431889107,5.268217056846771,3.272278422817265,3.071346476380441,-2.562582841982957,-0.10779806890132448,-0.135024405980809,2.0027895391277517,-3.5328796043131483,-1.9631015067136244,-4.054135983185576
4.0,4.0,4.0,4.0,4.0,5.608276504730663,4.575244242230873,3.822965455775362,4.760232222754212,3.123055747963041,-2.499304462268455,2.5761948530879915,-6.461746027977211,-0.530640258445064,-8.98118556679242,-0.33934028862902677,-12.976608488280004
4.0,4.0,4.0,4.0,4.0,3.0996944437614204,6.20286138699583,3.9596948492548707,2.209650125513921,-3.99648959360293,0.16754380986323547,-0.009386521497474654,-0.15340648598838452,-2.7438167199587284,-3.07280565186878,-5.128919464309365,0.13831329623810396
4.0,4.0,4.0,4.0,4.0,0.20186117251546004,5.087002174105599,6.0952693436250005,3.774985354194728,3.9187804907992634,0.8019722345138168,5.382430792813036,-2.9206246807343264,9.312013557329152,-3.667872495597566,6.0879172772991925,-6.03540352540414
4.0,4.0,4.0,4.0,4.0,0.6482830928918445,4.985858938999434,4.37312647761918,4.911505663347541,3.1884866941786214,2.4152748500006966,4.268782971373943,-1.4360833459449789,2.937616081161785,-5.20808476566938,3.728830256746286,-9.129051499569853
4.0,4.0,4.0,4.0,4.0,5.347623170121841,4.125085576295397,3.8441265864323824,5.441271585561219,2.3734641504668534,-3.219731033246202,0.1569909842000703,-6.549482781232724,-2.895838332687468,-9.134097484036985,-0.23169207332690167,-12.117773858702156
4.0,4.0,4.0,4.0,4.0,2.859183908143718,5.534970236262915,3.473637216537032,4.773989938528013,-3.841547921991109,1.114679130084435,-0.9099304039706793,-1.6066475184522182,-4.691441765093021,-2.910553889976895,-4.445193740157044,-6.902966933515243
4.0,4.0,4.0,4.0,4.0,1.5770514330649485,3.6989369561232377,4.198928396146266,3.5199864303812456,-0.025020261920856882,3.999921747546246,-3.419671427787743,1.8841846509109876,-5.3844495222946485,-1.6000149758822038,-9.101486396020764,-3.0777283714228902
4.0,4.0,4.0,4.0,4.0,2.765058125441839,2.072297089277208,3.9082502349921566,6.069790707147303,-3.7197778842344236,1.4707999496738076,-5.642746049001329,4.978248229733401,-8.523679770948432,2.2033210433466994,-4.614409198830591,1.3562061786598303
4.0,4.0,4.0,4.0,4.0,3.730738842863655,3.960537012930809,6.1804011846431735,1.7816746688522467,-3.325661612706268,-2.222605416571269,-6.057632229841967,-5.144306384690216,-2.078742786372065,-5.554719343359622,-2.916018246410544,-1.6433295898298934
4.0,4.0,4.0,4.0,4.0,1.4674586715020088,1.426958640019103,0.7469770876025567,1.9366658368781575,0.4126153413233291,3.9786616569023097,0.9859842075915625,7.937354388498724,3.9209684352324357,10.655049659035747,2.4899228773582074,14.390301807323521
4.0,4.0,4.0,4.0,4.0,0.4312468922789927,0.7975710772421621,4.9714525809562895,1.6764690933332893,3.6337810008876574,1.6720154417911022,6.427569220892498,4.53466236059932,7.452271270058568,0.6681412226207808,7.030366444543883,4.645828530367259
4.0,4.0,4.0,4.0,4.0,1.8240367507045983,3.3148522968408827,3.028809200179104,2.95678756290351,-1.002169367300087,3.8724225698192267,-4.942281598237248,3.1828461725872774,-8.916868338934542,3.633024182571401,-12.848756678342212,4.368043968992143
4.0,4.0,4.0,4.0,4.0,2.974558695117647,1.292069281876257,5.679379279753507,0.23121882150361822,-3.944328931028893,0.6650332952931528,-2.843800752686872,4.510659086848435,0.44892163740862934,2.239540582286471,4.342472869260352,3.1561969000773535
4.0,4.0,4.0,4.0,4.0,1.060093205653065,4.696748770116019,3.7323513032529885,1.2054466733537836,1.9551630850988833,3.4896041767894848,1.8926047945586373,-0.5099066008287831,-1.4294686330987532,-2.737871623276998,-0.00036506414713866064,0.9981239587880766
4.0,4.0,4.0,4.0,4.0,4.458083447314469,1.4611535420048567,4.488536154640216,6.027117524298925,-1.0062933508135115,-3.8713529536982954,-0.5686004003955152,0.10462804237731316,-1.4565522278675214,-3.7955695874985276,2.41302137519295,-4.808683663255843
4.0,4.0,4.0,4.0,4.0,4.9969730201377365,2.478927141901475,3.969886264223105,3.455774996466781,1.1230329835417279,-3.839114079820677,-2.0303876439397013,-1.378232460121219,-4.734923544602638,-4.325347246149295,-8.539121083389233,-5.561503015415457
